timestamp,server,type,fingerprint,nickname,group,rss_kb,vmsize_kb,hwm_kb,frag_ratio,count,total_kb,avg_kb,min_kb,max_kb
2026-01-01T18:00:01,co,relay,,yungeenace,,5843692,10337800,5955816,1.77,,,,,
2026-01-01T18:00:01,co,relay,,yungpinch,,5837060,10332800,5957436,1.77,,,,,
2026-01-01T18:00:01,co,relay,,zmoney,,6335060,10647576,6499652,1.68,,,,,
2026-01-02T00:00:01,co,aggregate,,,,,,,,142,669257028,4713077,384944,6416336
2026-01-02T00:00:01,co,relay,,22gz,A,391760,2127376,476904,5.43,,,,,
2026-01-02T00:00:01,co,relay,,24kgoldn,A,393944,2127956,490076,5.40,,,,,
2026-01-02T00:00:01,co,relay,,42dugg,A,390492,2135128,479752,5.47,,,,,
2026-01-02T00:00:01,co,relay,,armanicaesar,A,2357700,10107224,2765044,4.29,,,,,
2026-01-02T00:00:01,co,relay,,arsonaldarebel,A,2196528,12966196,2985332,5.90,,,,,
2026-01-02T00:00:01,co,relay,,autumntwinuzis,A,2251556,11892620,2989424,5.28,,,,,
2026-01-02T00:00:01,co,relay,,ayeverb,A,2296156,10337440,2881296,4.50,,,,,
2026-01-02T00:00:01,co,relay,,babyfaceray,A,2213516,11888664,3047280,5.37,,,,,
2026-01-02T00:00:01,co,relay,,babysmoove,A,2287780,10201048,2837968,4.46,,,,,
2026-01-02T00:00:01,co,relay,,bbno,A,2321244,11928668,2924560,5.14,,,,,
2026-01-02T00:00:01,co,relay,,bfbdapackman,B,384944,6439844,447824,16.73,,,,,
2026-01-02T00:00:01,co,relay,,biggk,B,402624,6439832,473472,15.99,,,,,
2026-01-02T00:00:01,co,relay,,bigpokeyhouston,B,393048,6437220,476632,16.38,,,,,
2026-01-02T00:00:01,co,relay,,bigtuckdfw,B,1502960,11813912,2429796,7.86,,,,,
2026-01-02T00:00:01,co,relay,,bigwalkdog,B,1570824,11812340,2483148,7.52,,,,,
2026-01-02T00:00:01,co,relay,,blovee,B,1591496,9716588,1969708,6.11,,,,,
2026-01-02T00:00:01,co,relay,,bluefacebaby,B,1556536,9715232,1943512,6.24,,,,,
2026-01-02T00:00:01,co,relay,,boldyjames,B,1547572,9716328,1950832,6.28,,,,,
2026-01-02T00:00:01,co,relay,,bonethugs,B,1553036,9713360,1971348,6.25,,,,,
2026-01-02T00:00:01,co,relay,,calicoe,B,1652952,11812376,2133896,7.15,,,,,
2026-01-02T00:00:01,co,relay,,caseyveggies,C,3211948,4333664,3235288,1.35,,,,,
2026-01-02T00:00:01,co,relay,,cashkidd,C,3204392,4415328,3204392,1.38,,,,,
2026-01-02T00:00:01,co,relay,,charlieclips,C,3232392,4418924,3247128,1.37,,,,,
2026-01-02T00:00:01,co,relay,,chiefkeef,C,4151520,5382484,4151520,1.30,,,,,
2026-01-02T00:00:01,co,relay,,chiiild,C,3362368,4456932,3362368,1.33,,,,,
2026-01-02T00:00:01,co,relay,,cjwhoopty,C,3305348,4418548,3305348,1.34,,,,,
2026-01-02T00:00:01,co,relay,,cocash,C,3215736,4369840,3215736,1.36,,,,,
2026-01-02T00:00:01,co,relay,,comethazine,C,3313640,4394776,3325752,1.33,,,,,
2026-01-02T00:00:01,co,relay,,conceitedwildnout,C,3318204,4407172,3318204,1.33,,,,,
2026-01-02T00:00:01,co,relay,,daveeast,C,4031904,5154804,4031904,1.28,,,,,
2026-01-02T00:00:01,co,relay,,davesantan,D,5984876,10320856,5988820,1.72,,,,,
2026-01-02T00:00:01,co,relay,,daylytwatts,D,5786500,10300792,5799768,1.78,,,,,
2026-01-02T00:00:01,co,relay,,ddgmoonwalking,D,5837008,10276568,5839524,1.76,,,,,
2026-01-02T00:00:01,co,relay,,delasoul,D,5820012,10272904,5830524,1.77,,,,,
2026-01-02T00:00:01,co,relay,,destroylonely,D,5958792,10320356,5958792,1.73,,,,,
2026-01-02T00:00:01,co,relay,,dicesoho,D,5746092,10262552,5748960,1.79,,,,,
2026-01-02T00:00:01,co,relay,,dizaster,D,5804688,10286620,5806692,1.77,,,,,
2026-01-02T00:00:01,co,relay,,dnaqueens,D,5888264,10278156,5897104,1.75,,,,,
2026-01-02T00:00:01,co,relay,,domaniharris,D,5875188,10298936,5877656,1.75,,,,,
2026-01-02T00:00:01,co,relay,,dougieb,D,5977548,10485152,5993336,1.75,,,,,
2026-01-02T00:00:01,co,relay,,dustylocane,E,5763424,10299344,5763424,1.79,,,,,
2026-01-02T00:00:01,co,relay,,estgee,E,5680112,10356828,5701788,1.82,,,,,
2026-01-02T00:00:01,co,relay,,estgizzle,E,5731316,10249116,5777428,1.79,,,,,
2026-01-02T00:00:01,co,relay,,famousdex,E,5761588,10276268,5772500,1.78,,,,,
2026-01-02T00:00:01,co,relay,,estgee,E,5929240,10288616,5938680,1.74,,,,,
2026-01-02T00:00:01,co,relay,,fivioforeign,E,5728708,10320980,5778908,1.80,,,,,
2026-01-02T00:00:01,co,relay,,fmbdz,E,6000116,10355908,6000116,1.73,,,,,
2026-01-02T00:00:01,co,relay,,foolio,E,5908060,10378496,5928288,1.76,,,,,
2026-01-02T00:00:01,co,relay,,fredobang,E,5976208,10315164,5976208,1.73,,,,,
2026-01-02T00:00:01,co,relay,,goodzdaanimal,E,5912892,10339868,5961280,1.75,,,,,
2026-01-02T00:00:01,co,relay,,gperico,F,4285144,10162880,4327544,2.37,,,,,
2026-01-02T00:00:01,co,relay,,gunna,F,4356748,10148236,4398964,2.33,,,,,
2026-01-02T00:00:01,co,relay,,htowndonkee,F,4365208,10166040,4490408,2.33,,,,,
2026-01-02T00:00:01,co,relay,,ianndior,F,4017280,10143996,4106416,2.53,,,,,
2026-01-02T00:00:01,co,relay,,icespice,F,4179348,10165472,4397872,2.43,,,,,
2026-01-02T00:00:01,co,relay,,icewearvezzo,F,3797560,10163396,4041080,2.68,,,,,
2026-01-02T00:00:01,co,relay,,illmaculate,F,4019876,10155688,4226196,2.53,,,,,
2026-01-02T00:00:01,co,relay,,jaycritch,F,4351680,10154208,4488980,2.33,,,,,
2026-01-02T00:00:01,co,relay,,jayworthy,F,4230040,10151208,4230040,2.40,,,,,
2026-01-02T00:00:01,co,relay,,joji,F,4122356,10151592,4277828,2.46,,,,,
2026-01-02T00:00:01,co,relay,,kankan,G,4278712,10160448,4452992,2.37,,,,,
2026-01-02T00:00:01,co,relay,,kanyc,G,4080388,10181208,4365992,2.50,,,,,
2026-01-02T00:00:01,co,relay,,kayflock,G,4590168,10176172,4612000,2.22,,,,,
2026-01-02T00:00:01,co,relay,,kencarson,G,4422180,10170448,4559964,2.30,,,,,
2026-01-02T00:00:01,co,relay,,kingsun,G,4074964,10135684,4364976,2.49,,,,,
2026-01-02T00:00:01,co,relay,,kingvon,G,3991760,10144184,4014000,2.54,,,,,
2026-01-02T00:00:01,co,relay,,lakeyah,G,4158440,10154228,4263468,2.44,,,,,
2026-01-02T00:00:01,co,relay,,lildurk,G,3986980,10143008,4137656,2.54,,,,,
2026-01-02T00:00:01,co,relay,,lilgotit,G,4112220,10163916,4349688,2.47,,,,,
2026-01-02T00:00:01,co,relay,,lilkeed,G,4231940,10141656,4474920,2.40,,,,,
2026-01-02T00:00:01,co,relay,,lilloaded,H,4138784,10145908,4368720,2.45,,,,,
2026-01-02T00:00:01,co,relay,,lilnasx,H,3941080,10147836,3941080,2.57,,,,,
2026-01-02T00:00:01,co,relay,,lilofatrat,H,3934116,10152416,4158972,2.58,,,,,
2026-01-02T00:00:01,co,relay,,lilskies,H,4362584,10177632,4441280,2.33,,,,,
2026-01-02T00:00:01,co,relay,,liltecca,H,3942120,10155508,4038796,2.58,,,,,
2026-01-02T00:00:01,co,relay,,liltjay,H,4489312,10155880,4621512,2.26,,,,,
2026-01-02T00:00:01,co,relay,,littlesimz,H,3831300,10152948,4044196,2.65,,,,,
2026-01-02T00:00:01,co,relay,,louieray,H,3999388,10155568,4149112,2.54,,,,,
2026-01-02T00:00:01,co,relay,,machhommy,H,4183512,10141896,4447640,2.42,,,,,
2026-01-02T00:00:01,co,relay,,millyz,H,4333256,10165744,4563936,2.35,,,,,
2026-01-02T00:00:01,co,relay,,mobbdeep,Z,5695252,10284656,5924056,1.81,,,,,
2026-01-02T00:00:01,co,relay,,moneyman,Z,5695720,10296928,5814664,1.81,,,,,
2026-01-02T00:00:01,co,relay,,morray,Z,5571848,10247740,5694908,1.84,,,,,
2026-01-02T00:00:01,co,relay,,mozzy,Z,5880484,10287276,6042988,1.75,,,,,
2026-01-02T00:00:01,co,relay,,nardowick,Z,5428112,10294828,5660060,1.90,,,,,
2026-01-02T00:00:01,co,relay,,nastyc,Z,5402608,10255900,5528944,1.90,,,,,
2026-01-02T00:00:01,co,relay,,nikobrim,Z,5838316,10281272,5912924,1.76,,,,,
2026-01-02T00:00:01,co,relay,,nocap,Z,5911664,10291672,6071956,1.74,,,,,
2026-01-02T00:00:01,co,relay,,ogboobieblack,Z,5799484,10273804,5945172,1.77,,,,,
2026-01-02T00:00:01,co,relay,,ogche,Z,5697568,10342448,5894836,1.82,,,,,
2026-01-02T00:00:01,co,relay,,ombpeezy,,5529996,10294700,5665620,1.86,,,,,
2026-01-02T00:00:01,co,relay,,otthereal,,6000248,10300948,6076388,1.72,,,,,
2026-01-02T00:00:01,co,relay,,peeweelongway,,5870992,10330864,5935128,1.76,,,,,
2026-01-02T00:00:01,co,relay,,poohshiesty,,5655908,10259588,5801168,1.81,,,,,
2026-01-02T00:00:01,co,relay,,popsmoke,,5669540,10278580,5783672,1.81,,,,,
2026-01-02T00:00:01,co,relay,,problemcompton,,5747296,10305412,5980952,1.79,,,,,
2026-01-02T00:00:01,co,relay,,publicenemy,,6092652,10274876,6177396,1.69,,,,,
2026-01-02T00:00:01,co,relay,,quandorondo,,5589296,10281328,5876280,1.84,,,,,
2026-01-02T00:00:01,co,relay,,rappername,,5892624,10293852,6122104,1.75,,,,,
2026-01-02T00:00:01,co,relay,,riodayungog,,5646716,10360184,5810440,1.83,,,,,
2026-01-02T00:00:01,co,relay,,rob49,,6005384,10280492,6193816,1.71,,,,,
2026-01-02T00:00:01,co,relay,,rodwave,,5928760,10286000,6019728,1.73,,,,,
2026-01-02T00:00:01,co,relay,,romestreetz,,5878320,10325456,5993204,1.76,,,,,
2026-01-02T00:00:01,co,relay,,rundmc,,6358672,10279832,6437520,1.62,,,,,
2026-01-02T00:00:01,co,relay,,rylorodriguez,,6158364,10294936,6343748,1.67,,,,,
2026-01-02T00:00:01,co,relay,,sexyyred,,6219460,10226812,6296232,1.64,,,,,
2026-01-02T00:00:01,co,relay,,sheffg,,5741768,10397460,5939088,1.81,,,,,
2026-01-02T00:00:01,co,relay,,shordieshordie,,5771016,10336440,5947172,1.79,,,,,
2026-01-02T00:00:01,co,relay,,skepta,,6252224,10281948,6343804,1.64,,,,,
2026-01-02T00:00:01,co,relay,,slaughterhouse,,6079220,10281144,6228568,1.69,,,,,
2026-01-02T00:00:01,co,relay,,sleepyhallow,,5817776,10324004,5894624,1.77,,,,,
2026-01-02T00:00:01,co,relay,,smokepurpp,,5773216,10299056,5924968,1.78,,,,,
2026-01-02T00:00:01,co,relay,,smoovel,,5952120,10347988,6163200,1.74,,,,,
2026-01-02T00:00:01,co,relay,,sofaygo,,6265308,10282160,6328260,1.64,,,,,
2026-01-02T00:00:01,co,relay,,spotemgottem,,5416516,10351856,5519712,1.91,,,,,
2026-01-02T00:00:01,co,relay,,stormyz,,5702540,10299592,5847692,1.81,,,,,
2026-01-02T00:00:01,co,relay,,stovegodcooks,,5846844,10262168,5962708,1.76,,,,,
2026-01-02T00:00:01,co,relay,,stunna4vegas,,5675288,10309504,5881788,1.82,,,,,
2026-01-02T00:00:01,co,relay,,sugarhillgang,,6382020,10416856,6494772,1.63,,,,,
2026-01-02T00:00:01,co,relay,,swaelee,,5691884,10313696,5820148,1.81,,,,,
2026-01-02T00:00:01,co,relay,,thelox,,6134496,10256148,6215540,1.67,,,,,
2026-01-02T00:00:01,co,relay,,theroots,,6392808,10308208,6509960,1.61,,,,,
2026-01-02T00:00:01,co,relay,,thesixmafia,,6416336,10337624,6499384,1.61,,,,,
2026-01-02T00:00:01,co,relay,,toosi,,5834824,10315512,6112200,1.77,,,,,
2026-01-02T00:00:01,co,relay,,tribecalledquest,,6335296,10287876,6402288,1.62,,,,,
2026-01-02T00:00:01,co,relay,,trillsammy,,5922040,10264624,6031924,1.73,,,,,
2026-01-02T00:00:01,co,relay,,trinidadjames,,5343596,10292784,5434892,1.93,,,,,
2026-01-02T00:00:01,co,relay,,tsusurf,,6229160,10274620,6301328,1.65,,,,,
2026-01-02T00:00:01,co,relay,,tyga,,5656072,10254100,5866996,1.81,,,,,
2026-01-02T00:00:01,co,relay,,ugk,,6301732,10276076,6411992,1.63,,,,,
2026-01-02T00:00:01,co,relay,,westsidegunn,,5930944,10308236,6006940,1.74,,,,,
2026-01-02T00:00:01,co,relay,,ybncordae,,5674136,10333876,5885708,1.82,,,,,
2026-01-02T00:00:01,co,relay,,ybnnahmir,,5591748,10298556,5747744,1.84,,,,,
2026-01-02T00:00:01,co,relay,,yeattwizzyrich,,6280276,10325796,6369744,1.64,,,,,
2026-01-02T00:00:01,co,relay,,ynjay,,5157024,10297816,5431800,2.00,,,,,
2026-01-02T00:00:01,co,relay,,ynwmelly,,5759800,10237648,5909368,1.78,,,,,
2026-01-02T00:00:01,co,relay,,youngbleed,,5758300,10237340,5905884,1.78,,,,,
2026-01-02T00:00:01,co,relay,,youngnudy,,5728716,10325928,5989980,1.80,,,,,
2026-01-02T00:00:01,co,relay,,yungbleu,,5850244,10295868,5973660,1.76,,,,,
2026-01-02T00:00:01,co,relay,,yungeenace,,5792768,10338676,5955816,1.78,,,,,
2026-01-02T00:00:01,co,relay,,yungpinch,,5888944,10340288,5957436,1.76,,,,,
2026-01-02T00:00:01,co,relay,,zmoney,,6261548,10648116,6499652,1.70,,,,,
2026-01-02T06:00:01,co,aggregate,,,,,,,,142,678582996,4778753,385944,6423520
2026-01-02T06:00:01,co,relay,,22gz,A,393892,2127376,476904,5.40,,,,,
2026-01-02T06:00:01,co,relay,,24kgoldn,A,395392,2127956,500708,5.38,,,,,
2026-01-02T06:00:01,co,relay,,42dugg,A,391300,2135128,479752,5.46,,,,,
2026-01-02T06:00:01,co,relay,,armanicaesar,A,2237340,10271268,2799336,4.59,,,,,
2026-01-02T06:00:01,co,relay,,arsonaldarebel,A,2253864,12978692,2985332,5.76,,,,,
2026-01-02T06:00:01,co,relay,,autumntwinuzis,A,2220588,12070640,2989424,5.44,,,,,
2026-01-02T06:00:01,co,relay,,ayeverb,A,2187196,10337904,2881296,4.73,,,,,
2026-01-02T06:00:01,co,relay,,babyfaceray,A,2241980,11901100,3047280,5.31,,,,,
2026-01-02T06:00:01,co,relay,,babysmoove,A,2289852,10376320,2837968,4.53,,,,,
2026-01-02T06:00:01,co,relay,,bbno,A,2245948,11928668,2924560,5.31,,,,,
2026-01-02T06:00:01,co,relay,,bfbdapackman,B,385944,6439844,453196,16.69,,,,,
2026-01-02T06:00:01,co,relay,,biggk,B,403360,6439832,476652,15.97,,,,,
2026-01-02T06:00:01,co,relay,,bigpokeyhouston,B,395736,6437220,476632,16.27,,,,,
2026-01-02T06:00:01,co,relay,,bigtuckdfw,B,1527752,11814960,2429796,7.73,,,,,
2026-01-02T06:00:01,co,relay,,bigwalkdog,B,1225840,11811800,2483148,9.64,,,,,
2026-01-02T06:00:01,co,relay,,blovee,B,1565612,9715664,1969708,6.21,,,,,
2026-01-02T06:00:01,co,relay,,bluefacebaby,B,1505168,9715556,2077480,6.45,,,,,
2026-01-02T06:00:01,co,relay,,boldyjames,B,1535128,9716916,1950832,6.33,,,,,
2026-01-02T06:00:01,co,relay,,bonethugs,B,1626364,9713468,1971348,5.97,,,,,
2026-01-02T06:00:01,co,relay,,calicoe,B,1640872,11814604,2133896,7.20,,,,,
2026-01-02T06:00:01,co,relay,,caseyveggies,C,3238184,4400376,3239760,1.36,,,,,
2026-01-02T06:00:01,co,relay,,cashkidd,C,3214424,4416088,3214424,1.37,,,,,
2026-01-02T06:00:01,co,relay,,charlieclips,C,3260748,4419592,3260748,1.36,,,,,
2026-01-02T06:00:01,co,relay,,chiefkeef,C,4161916,5383472,4161916,1.29,,,,,
2026-01-02T06:00:01,co,relay,,chiiild,C,3363656,4457852,3363656,1.33,,,,,
2026-01-02T06:00:01,co,relay,,cjwhoopty,C,3309828,4418640,3309828,1.34,,,,,
2026-01-02T06:00:01,co,relay,,cocash,C,3234528,4370072,3234528,1.35,,,,,
2026-01-02T06:00:01,co,relay,,comethazine,C,3318532,4394240,3325752,1.32,,,,,
2026-01-02T06:00:01,co,relay,,conceitedwildnout,C,3330560,4408128,3330560,1.32,,,,,
2026-01-02T06:00:01,co,relay,,daveeast,C,4035740,5156200,4035740,1.28,,,,,
2026-01-02T06:00:01,co,relay,,davesantan,D,5994128,10322648,6002808,1.72,,,,,
2026-01-02T06:00:01,co,relay,,daylytwatts,D,5829456,10335036,5829456,1.77,,,,,
2026-01-02T06:00:01,co,relay,,ddgmoonwalking,D,5866352,10305956,5867824,1.76,,,,,
2026-01-02T06:00:01,co,relay,,delasoul,D,5858816,10312256,5861972,1.76,,,,,
2026-01-02T06:00:01,co,relay,,destroylonely,D,5991044,10325444,6009772,1.72,,,,,
2026-01-02T06:00:01,co,relay,,dicesoho,D,5807944,10307048,5807944,1.77,,,,,
2026-01-02T06:00:01,co,relay,,dizaster,D,5812636,10293132,5812636,1.77,,,,,
2026-01-02T06:00:01,co,relay,,dnaqueens,D,5914756,10294772,5952608,1.74,,,,,
2026-01-02T06:00:01,co,relay,,domaniharris,D,5915256,10300020,5915256,1.74,,,,,
2026-01-02T06:00:01,co,relay,,dougieb,D,5992500,10485084,6018036,1.75,,,,,
2026-01-02T06:00:01,co,relay,,dustylocane,E,5772144,10307552,5785340,1.79,,,,,
2026-01-02T06:00:01,co,relay,,estgee,E,5824140,10394500,5828080,1.78,,,,,
2026-01-02T06:00:01,co,relay,,estgizzle,E,5760880,10265156,5794384,1.78,,,,,
2026-01-02T06:00:01,co,relay,,famousdex,E,5744924,10281084,5779036,1.79,,,,,
2026-01-02T06:00:01,co,relay,,estgee,E,5935600,10287884,5958196,1.73,,,,,
2026-01-02T06:00:01,co,relay,,fivioforeign,E,5771916,10321968,5799392,1.79,,,,,
2026-01-02T06:00:01,co,relay,,fmbdz,E,6018408,10357260,6034992,1.72,,,,,
2026-01-02T06:00:01,co,relay,,foolio,E,5924884,10380184,5940400,1.75,,,,,
2026-01-02T06:00:01,co,relay,,fredobang,E,5998532,10313744,5998532,1.72,,,,,
2026-01-02T06:00:01,co,relay,,goodzdaanimal,E,5914948,10340112,5961280,1.75,,,,,
2026-01-02T06:00:01,co,relay,,gperico,F,4618348,10196320,4690164,2.21,,,,,
2026-01-02T06:00:01,co,relay,,gunna,F,4451820,10187928,4609120,2.29,,,,,
2026-01-02T06:00:01,co,relay,,htowndonkee,F,4552344,10195844,4677016,2.24,,,,,
2026-01-02T06:00:01,co,relay,,ianndior,F,4096344,10188400,4455832,2.49,,,,,
2026-01-02T06:00:01,co,relay,,icespice,F,4368000,10197540,4531096,2.33,,,,,
2026-01-02T06:00:01,co,relay,,icewearvezzo,F,4055700,10178748,4365224,2.51,,,,,
2026-01-02T06:00:01,co,relay,,illmaculate,F,4316744,10176976,4470412,2.36,,,,,
2026-01-02T06:00:01,co,relay,,jaycritch,F,4694412,10192684,4748856,2.17,,,,,
2026-01-02T06:00:01,co,relay,,jayworthy,F,4453668,10185476,4595288,2.29,,,,,
2026-01-02T06:00:01,co,relay,,joji,F,4235720,10190492,4456192,2.41,,,,,
2026-01-02T06:00:01,co,relay,,kankan,G,4517780,10202300,4633080,2.26,,,,,
2026-01-02T06:00:01,co,relay,,kanyc,G,4440856,10221076,4661988,2.30,,,,,
2026-01-02T06:00:01,co,relay,,kayflock,G,4856044,10217184,4957292,2.10,,,,,
2026-01-02T06:00:01,co,relay,,kencarson,G,4555356,10204344,4765736,2.24,,,,,
2026-01-02T06:00:01,co,relay,,kingsun,G,4373792,10174092,4573060,2.33,,,,,
2026-01-02T06:00:01,co,relay,,kingvon,G,4188148,10175788,4488796,2.43,,,,,
2026-01-02T06:00:01,co,relay,,lakeyah,G,4393928,10192372,4562208,2.32,,,,,
2026-01-02T06:00:01,co,relay,,lildurk,G,4208332,10184392,4430260,2.42,,,,,
2026-01-02T06:00:01,co,relay,,lilgotit,G,4366340,10193920,4593868,2.33,,,,,
2026-01-02T06:00:01,co,relay,,lilkeed,G,4320072,10182752,4592152,2.36,,,,,
2026-01-02T06:00:01,co,relay,,lilloaded,H,4360432,10194652,4431800,2.34,,,,,
2026-01-02T06:00:01,co,relay,,lilnasx,H,4068224,10173264,4476660,2.50,,,,,
2026-01-02T06:00:01,co,relay,,lilofatrat,H,4236276,10199492,4286160,2.41,,,,,
2026-01-02T06:00:01,co,relay,,lilskies,H,4464356,10214040,4664132,2.29,,,,,
2026-01-02T06:00:01,co,relay,,liltecca,H,4266016,10189056,4461168,2.39,,,,,
2026-01-02T06:00:01,co,relay,,liltjay,H,4630112,10193680,4841328,2.20,,,,,
2026-01-02T06:00:01,co,relay,,littlesimz,H,4355900,10195032,4488896,2.34,,,,,
2026-01-02T06:00:01,co,relay,,louieray,H,4340112,10186208,4520864,2.35,,,,,
2026-01-02T06:00:01,co,relay,,machhommy,H,4342084,10202080,4599608,2.35,,,,,
2026-01-02T06:00:01,co,relay,,millyz,H,4598568,10210752,4649208,2.22,,,,,
2026-01-02T06:00:01,co,relay,,mobbdeep,Z,5812376,10325964,5924056,1.78,,,,,
2026-01-02T06:00:01,co,relay,,moneyman,Z,5658276,10297216,5814664,1.82,,,,,
2026-01-02T06:00:01,co,relay,,morray,Z,5612392,10249680,5787572,1.83,,,,,
2026-01-02T06:00:01,co,relay,,mozzy,Z,5878440,10288584,6042988,1.75,,,,,
2026-01-02T06:00:01,co,relay,,nardowick,Z,5486700,10312256,5661968,1.88,,,,,
2026-01-02T06:00:01,co,relay,,nastyc,Z,5451384,10268732,5528944,1.88,,,,,
2026-01-02T06:00:01,co,relay,,nikobrim,Z,5929120,10293036,5965744,1.74,,,,,
2026-01-02T06:00:01,co,relay,,nocap,Z,5899576,10292256,6071956,1.74,,,,,
2026-01-02T06:00:01,co,relay,,ogboobieblack,Z,5824028,10276816,5957188,1.76,,,,,
2026-01-02T06:00:01,co,relay,,ogche,Z,5820344,10344428,5922812,1.78,,,,,
2026-01-02T06:00:01,co,relay,,ombpeezy,,5491040,10300432,5714560,1.88,,,,,
2026-01-02T06:00:01,co,relay,,otthereal,,6060636,10313156,6098388,1.70,,,,,
2026-01-02T06:00:01,co,relay,,peeweelongway,,5833620,10331076,5952124,1.77,,,,,
2026-01-02T06:00:01,co,relay,,poohshiesty,,5630104,10281516,5801168,1.83,,,,,
2026-01-02T06:00:01,co,relay,,popsmoke,,5666528,10279900,5811792,1.81,,,,,
2026-01-02T06:00:01,co,relay,,problemcompton,,5872612,10305692,5980952,1.75,,,,,
2026-01-02T06:00:01,co,relay,,publicenemy,,6096864,10276196,6205188,1.69,,,,,
2026-01-02T06:00:01,co,relay,,quandorondo,,5781660,10289960,5876280,1.78,,,,,
2026-01-02T06:00:01,co,relay,,rappername,,5991392,10296096,6122104,1.72,,,,,
2026-01-02T06:00:01,co,relay,,riodayungog,,5622924,10362344,5810440,1.84,,,,,
2026-01-02T06:00:01,co,relay,,rob49,,5987908,10282000,6193816,1.72,,,,,
2026-01-02T06:00:01,co,relay,,rodwave,,5956020,10289048,6026896,1.73,,,,,
2026-01-02T06:00:01,co,relay,,romestreetz,,5876164,10326892,6027764,1.76,,,,,
2026-01-02T06:00:01,co,relay,,rundmc,,6331696,10282128,6437520,1.62,,,,,
2026-01-02T06:00:01,co,relay,,rylorodriguez,,6173304,10294824,6343748,1.67,,,,,
2026-01-02T06:00:01,co,relay,,sexyyred,,6239492,10246056,6296232,1.64,,,,,
2026-01-02T06:00:01,co,relay,,sheffg,,5887372,10399092,5975036,1.77,,,,,
2026-01-02T06:00:01,co,relay,,shordieshordie,,5901156,10337832,5997920,1.75,,,,,
2026-01-02T06:00:01,co,relay,,skepta,,6304544,10319232,6391916,1.64,,,,,
2026-01-02T06:00:01,co,relay,,slaughterhouse,,6025516,10282128,6233404,1.71,,,,,
2026-01-02T06:00:01,co,relay,,sleepyhallow,,5858696,10325560,5939680,1.76,,,,,
2026-01-02T06:00:01,co,relay,,smokepurpp,,5865612,10300824,5952840,1.76,,,,,
2026-01-02T06:00:01,co,relay,,smoovel,,6022360,10349072,6163200,1.72,,,,,
2026-01-02T06:00:01,co,relay,,sofaygo,,6285032,10305928,6335016,1.64,,,,,
2026-01-02T06:00:01,co,relay,,spotemgottem,,5496868,10353440,5584292,1.88,,,,,
2026-01-02T06:00:01,co,relay,,stormyz,,5735320,10300148,5847692,1.80,,,,,
2026-01-02T06:00:01,co,relay,,stovegodcooks,,5928996,10276384,5985644,1.73,,,,,
2026-01-02T06:00:01,co,relay,,stunna4vegas,,5793512,10309932,5881788,1.78,,,,,
2026-01-02T06:00:01,co,relay,,sugarhillgang,,6422996,10415820,6494772,1.62,,,,,
2026-01-02T06:00:01,co,relay,,swaelee,,5668284,10315188,5828776,1.82,,,,,
2026-01-02T06:00:01,co,relay,,thelox,,6130796,10262044,6215540,1.67,,,,,
2026-01-02T06:00:01,co,relay,,theroots,,6423520,10308412,6509960,1.60,,,,,
2026-01-02T06:00:01,co,relay,,thesixmafia,,6421120,10338704,6499384,1.61,,,,,
2026-01-02T06:00:01,co,relay,,toosi,,5942872,10316836,6112200,1.74,,,,,
2026-01-02T06:00:01,co,relay,,tribecalledquest,,6268432,10298580,6402288,1.64,,,,,
2026-01-02T06:00:01,co,relay,,trillsammy,,5858976,10265132,6035132,1.75,,,,,
2026-01-02T06:00:01,co,relay,,trinidadjames,,5381076,10299412,5473980,1.91,,,,,
2026-01-02T06:00:01,co,relay,,tsusurf,,6246384,10309348,6322892,1.65,,,,,
2026-01-02T06:00:01,co,relay,,tyga,,5703072,10287280,5880604,1.80,,,,,
2026-01-02T06:00:01,co,relay,,ugk,,6298060,10303544,6411992,1.64,,,,,
2026-01-02T06:00:01,co,relay,,westsidegunn,,5938072,10315944,6035308,1.74,,,,,
2026-01-02T06:00:01,co,relay,,ybncordae,,5716824,10335640,5885708,1.81,,,,,
2026-01-02T06:00:01,co,relay,,ybnnahmir,,5540044,10298852,5747744,1.86,,,,,
2026-01-02T06:00:01,co,relay,,yeattwizzyrich,,6277788,10335184,6382188,1.65,,,,,
2026-01-02T06:00:01,co,relay,,ynjay,,5305944,10299284,5431800,1.94,,,,,
2026-01-02T06:00:01,co,relay,,ynwmelly,,5821660,10257296,5928296,1.76,,,,,
2026-01-02T06:00:01,co,relay,,youngbleed,,5767432,10268036,5905884,1.78,,,,,
2026-01-02T06:00:01,co,relay,,youngnudy,,5855048,10326008,5989980,1.76,,,,,
2026-01-02T06:00:01,co,relay,,yungbleu,,5868244,10309048,6023620,1.76,,,,,
2026-01-02T06:00:01,co,relay,,yungeenace,,5829892,10366612,5974852,1.78,,,,,
2026-01-02T06:00:01,co,relay,,yungpinch,,5915224,10340680,6073208,1.75,,,,,
2026-01-02T06:00:01,co,relay,,zmoney,,6379316,10650132,6499652,1.67,,,,,
2026-01-02T06:39:52,co,aggregate,,,,,,,,142,627704868,4420456,386008,6424720
2026-01-02T06:39:52,co,relay,,22gz,A,394992,2127376,476904,5.39,,,,,
2026-01-02T06:39:52,co,relay,,24kgoldn,A,395152,2127956,500708,5.39,,,,,
2026-01-02T06:39:52,co,relay,,42dugg,A,390884,2135128,479752,5.46,,,,,
