timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-29T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1062957.989079257,8.503663912634057,,
2025-12-29T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1827332.5744677712,14.61866059574217,,
2025-12-29T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,3474891.3895891006,27.799131116712804,,
2025-12-29T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2312397.484650762,18.499179877206096,,
2025-12-29T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2561432.5038296296,20.491460030637036,,
2025-12-29T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,1643402.0033624736,13.14721602689979,,
2025-12-29T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,1983867.4686665835,15.870939749332669,,
2025-12-29T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1310822.5938499833,10.486580750799867,,
2025-12-29T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3892844.8541858005,31.142758833486404,,
2025-12-29T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,6199452.086075698,49.59561668860558,,
2025-12-29T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1886847.309903904,15.094778479231232,,
2025-12-29T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,2920865.7877310836,23.366926301848668,,
2025-12-29T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,954430.6554835599,7.63544524386848,,
2025-12-29T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2791882.7247924814,22.33506179833985,,
2025-12-29T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,1921857.6647083573,15.37486131766686,,
2025-12-29T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1937736.100650558,15.501888805204464,,
2025-12-29T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2563760.3683990655,20.510082947192522,,
2025-12-29T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1828170.0428686263,14.62536034294901,,
2025-12-29T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,3443153.6272368594,27.545229017894876,,
2025-12-29T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,4589162.196364765,36.71329757091812,,
2025-12-30T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,857299.2825533159,6.858394260426527,,
2025-12-30T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,1203625.309277508,9.629002474220064,,
2025-12-30T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1836836.7390562575,14.69469391245006,,
2025-12-30T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1707587.8144046066,13.660702515236853,,
2025-12-30T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,820256.1515353972,6.562049212283178,,
2025-12-30T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1982967.0741852522,15.863736593482017,,
2025-12-30T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1738770.0712228455,13.910160569782764,,
2025-12-30T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1381497.493015702,11.051979944125616,,
2025-12-30T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,3615697.594067764,28.92558075254211,,
2025-12-30T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2578890.5100921346,20.631124080737077,,
2025-12-30T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,878460.6613832145,7.027685291065716,,
2025-12-30T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1715588.8406589085,13.724710725271267,,
2025-12-30T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1353296.4687602762,10.82637175008221,,
2025-12-30T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,3601911.119106071,28.81528895284857,,
2025-12-30T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2263595.5640071053,18.108764512056844,,
2025-12-30T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1853720.9842050448,14.829767873640359,,
2025-12-30T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,4131205.579942624,33.04964463954099,,
2025-12-30T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1426232.603143529,11.409860825148233,,
2025-12-30T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,3206624.535862003,25.652996286896023,,
2025-12-30T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,2482272.186424777,19.858177491398216,,
2025-12-30T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,3745138.582075859,29.96110865660687,,
2025-12-30T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,1850893.666581863,14.807149332654905,,
2025-12-30T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3775192.361185185,30.20153888948148,,
2025-12-30T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2546395.250631292,20.371162005050333,,
2025-12-30T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1890868.1722562467,15.126945378049973,,
2025-12-30T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1606828.1081493734,12.854624865194987,,
2025-12-30T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1249823.699671894,9.998589597375153,,
2025-12-30T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1431643.073681115,11.45314458944892,,
2025-12-30T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1941770.6476803038,15.53416518144243,,
2025-12-30T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1870723.0588903646,14.965784471122916,,
2025-12-30T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1694467.3834133493,13.555739067306794,,
2025-12-30T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1301882.586732031,10.41506069385625,,
2025-12-30T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1322028.9466629839,10.57623157330387,,
2025-12-30T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1208957.0006076957,9.671656004861566,,
2025-12-30T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4856651.9509962965,38.85321560797037,,
2025-12-30T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1976741.216936357,15.813929735490857,,
2025-12-30T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,2585089.229894841,20.680713839158727,,
2025-12-30T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2320169.6738947327,18.561357391157863,,
2025-12-30T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1487705.659747645,11.90164527798116,,
2025-12-30T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2327050.2811011113,18.61640224880889,,
2025-12-30T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1340476.5518704955,10.723812414963964,,
2025-12-30T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1420314.9957906494,11.362519966325195,,
2025-12-30T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1528993.0241956394,12.231944193565115,,
2025-12-30T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,2214817.8036727435,17.718542429381948,,
2025-12-30T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1578695.8063173667,12.629566450538933,,
2025-12-30T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1651879.8198727772,13.215038558982217,,
2025-12-30T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,4674085.229548878,37.39268183639103,,
2025-12-30T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,2783463.7090022843,22.267709672018274,,
2025-12-30T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,2219785.134381922,17.758281075055375,,
2025-12-30T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1829921.9915977695,14.639375932782157,,
2025-12-30T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,3313482.860266933,26.507862882135466,,
2025-12-30T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,587507.7181492331,4.7000617451938655,,
2025-12-30T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,3918039.9085688614,31.34431926855089,,
2025-12-30T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1257790.8513574833,10.062326810859867,,
2025-12-30T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1281271.9462929599,10.250175570343679,,
2025-12-30T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1288468.6512951641,10.307749210361314,,
2025-12-30T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,1970855.6285329775,15.76684502826382,,
2025-12-30T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1705356.58559436,13.64285268475488,,
2025-12-30T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,2921504.5520256367,23.372036416205095,,
2025-12-30T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1652854.0825320156,13.222832660256126,,
2025-12-30T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1662624.058257576,13.300992466060608,,
2025-12-30T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,3700420.9706303864,29.603367765043092,,
2025-12-30T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2734365.5880696676,21.87492470455734,,
2025-12-30T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,4071738.59133773,32.57390873070184,,
2025-12-30T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1452128.0122577907,11.617024098062325,,
2025-12-30T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1417499.3994097929,11.339995195278343,,
2025-12-30T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1706577.0681376727,13.652616545101381,,
2025-12-30T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1623447.1064947937,12.98757685195835,,
2025-12-30T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,997462.2525892033,7.979698020713626,,
2025-12-30T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2759593.6379427374,22.0767491035419,,
2025-12-30T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,1972763.1232092418,15.782104985673934,,
2025-12-30T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1381065.7087862976,11.048525670290381,,
2025-12-30T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1850424.636195488,14.803397089563905,,
2025-12-30T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,1972587.1734355865,15.780697387484691,,
2025-12-30T12:00:00,3E644F108EAA5B951CCDB49792E02FB354E54772,liltecca,H,,,,,1849848.574116705,14.79878859293364,,
2025-12-30T12:00:00,E68789BC34CFC5B932E827C463E104ECFB9FA060,liltjay,H,,,,,1453914.3850531068,11.631315080424855,,
2025-12-30T12:00:00,7EAAC49A7840D33B62FA276429F3B03C92AA9327,littlesimz,H,,,,,1902658.03167393,15.221264253391439,,
2025-12-30T12:00:00,2E151AA8459B35C01C3D6C5B0AF126587B08DFF3,louieray,H,,,,,1740888.278564018,13.927106228512145,,
2025-12-30T12:00:00,C5E3733E8968225B868DAE250ADA1B613FA5702E,machhommy,H,,,,,1710353.1687859872,13.682825350287898,,
2025-12-30T12:00:00,AA098D1FB91D495156A292FC2A203AA15EDC24B6,millyz,H,,,,,1612458.510720538,12.899668085764304,,
2025-12-30T12:00:00,92EBD21DFF75A460E6834A7003A0775AEE2716BF,ombpeezy,I,,,,,1090627.1775151596,8.725017420121278,,
2025-12-30T12:00:00,452E9A6256AFD9F65EE424AEB2D0BF77CA251182,otthereal,I,,,,,1638103.3897856371,13.104827118285097,,
2025-12-30T12:00:00,D9B82D372FCA37F82058292FB44E229DE89EE0BE,peeweelongway,I,,,,,3137151.4449095987,25.09721155927679,,
2025-12-30T12:00:00,5E23B9170177F9A0A3815649C53168DD9DEAA0D5,poohshiesty,I,,,,,2284611.667078189,18.276893336625513,,
2025-12-30T12:00:00,662D57B35F4B6EA34E824F01BBFBFA0D871008DF,popsmoke,I,,,,,2558868.5073292996,20.470948058634395,,
2025-12-30T12:00:00,3B61D4A1D4FFC5BD36E99C1D5645551F9A409309,problemcompton,I,,,,,2163403.831292092,17.307230650336734,,
2025-12-30T12:00:00,8DB27268A136C322CC395412CB15E746D3035C2E,publicenemy,I,,,,,2126685.1529292306,17.013481223433846,,
2025-12-30T12:00:00,AF0AACE7F1341BF1985F2A13F2257ACE08FDF125,quandorondo,I,,,,,1305156.2137612947,10.441249710090357,,
2025-12-30T12:00:00,94E720B6687BDE884A1DF23A2FEF44223ECA010D,rappername,I,,,,,3942008.222034301,31.53606577627441,,
2025-12-30T12:00:00,1CEFCE9B61E278C1712EFE3549607A7DFF2AD7DB,riodayungog,I,,,,,6186656.519334571,49.49325215467657,,
2025-12-30T12:00:00,CAE2BBEDE649DE0A34059E9E79A826FF78EFF0C9,mobbdeep,Z,,,,,1835543.304498662,14.684346435989296,,
2025-12-30T12:00:00,6E167365DA9B8FACFD789A33C7B55EB9F6DF78E9,moneyman,Z,,,,,2663334.0943931867,21.306672755145495,,
2025-12-30T12:00:00,C32A80EDD8CF47DF2886CAB92B570D4568013E74,morray,Z,,,,,898734.4368611771,7.189875494889416,,
2025-12-30T12:00:00,8E09B23F0F765101F97536858BD398330E4425CD,mozzy,Z,,,,,2658471.0794352647,21.267768635482117,,
2025-12-30T12:00:00,5F4ED335706B86AC49D080EA1464CDD97E4ADF15,nardowick,Z,,,,,2016734.1823332002,16.1338734586656,,
2025-12-30T12:00:00,DDD4B9615669B4F4A99656616AA7C5BDF02BD293,nastyc,Z,,,,,1681720.0582615752,13.453760466092602,,
2025-12-30T12:00:00,97249883E6A8A76F4DAA4241FFDA8D5B7033E5B6,nikobrim,Z,,,,,2579659.6575054163,20.63727726004333,,
2025-12-30T12:00:00,E7839CD9E5A5D15D34D9A52CA4809AA9278E5E05,nocap,Z,,,,,1679365.5044955984,13.434924035964787,,
2025-12-30T12:00:00,CE3D5B0642D077031AF892A108A4AF89576B2E9F,ogboobieblack,Z,,,,,3616940.561103704,28.935524488829632,,
2025-12-30T12:00:00,2928BB02586374FC36C723CC10152617E946E47B,ogche,Z,,,,,5110275.8523622295,40.882206818897835,,
2025-12-31T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,758491.9076149676,6.06793526091974,,
2025-12-31T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,1052700.5056063472,8.421604044850778,,
2025-12-31T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1873062.0575759285,14.984496460607428,,
2025-12-31T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,1671410.1064723055,13.371280851778444,,
2025-12-31T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,692091.1278579914,5.536729022863931,,
2025-12-31T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1922037.9182745323,15.37630334619626,,
2025-12-31T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,1657052.4177450093,13.256419341960074,,
2025-12-31T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1218006.6654398793,9.744053323519035,,
2025-12-31T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2656578.6126583973,21.25262890126718,,
2025-12-31T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2026527.313215655,16.21221850572524,,
2025-12-31T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,925762.3893038492,7.406099114430794,,
2025-12-31T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1502110.5912556506,12.016884730045206,,
2025-12-31T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,1370092.7015285774,10.960741612228619,,
2025-12-31T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,3294596.2431973973,26.356769945579178,,
2025-12-31T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,2349935.0299642584,18.799480239714068,,
2025-12-31T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1832228.5669968703,14.657828535974962,,
2025-12-31T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,4476219.49497037,35.80975595976296,,
2025-12-31T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1602069.4994214985,12.816555995371989,,
2025-12-31T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,2885641.0988387796,23.085128790710236,,
2025-12-31T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1904652.1791524116,15.237217433219293,,
2025-12-31T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,4174828.5367338452,33.398628293870765,,
2025-12-31T12:00:00,48DBD74B23960DBB7F2CB44E2550B55FD7337817,cashkidd,C,,,,,1717324.020539873,13.738592164318984,,
2025-12-31T12:00:00,17215BDAB17AC339E29362B022EF05275BEF1CF5,charlieclips,C,,,,,3336831.6866131313,26.69465349290505,,
2025-12-31T12:00:00,6694B1008936127A01ABD046255D56CA148B00F1,chiefkeef,C,,,,,2307061.9265282415,18.45649541222593,,
2025-12-31T12:00:00,22A51E0AFDFBE6E85F202A7B526FAF32A237E1D4,chiiild,C,,,,,1906241.0842258094,15.249928673806476,,
2025-12-31T12:00:00,E8EE6EADAB4C824B36617E88316C93DFE2204175,cjwhoopty,C,,,,,1539777.1587780137,12.318217270224109,,
2025-12-31T12:00:00,637DEB4156914705FE0356CB85F3C59528E535FE,cocash,C,,,,,1101433.260413191,8.811466083305529,,
2025-12-31T12:00:00,ADF035802B413F387BFE73CD6CE19180D3494E98,comethazine,C,,,,,1742489.123318299,13.93991298654639,,
2025-12-31T12:00:00,DAFA880110E74B7CCD794920A7F8CB1E2D80705C,conceitedwildnout,C,,,,,1699938.4058446614,13.599507246757291,,
2025-12-31T12:00:00,F45B4778480A727BA45C61DFF14DD797841E52F4,daveeast,C,,,,,1590686.1040462877,12.725488832370301,,
2025-12-31T12:00:00,C01276D019AD3E2A526440345C5ADCDCC7A910E6,davesantan,D,,,,,1578382.3251021584,12.627058600817266,,
2025-12-31T12:00:00,F9FE66A9CE12D350118BCABE8DA40921CB108923,daylytwatts,D,,,,,1010593.7887874213,8.08475031029937,,
2025-12-31T12:00:00,3FB2EAA390F2CF94F6521B0CCB63AF93A10584F4,ddgmoonwalking,D,,,,,1011159.9402415996,8.089279521932797,,
2025-12-31T12:00:00,5E1E115FF82D88E9DF3D8F4E04495001F9968729,delasoul,D,,,,,1383325.798772267,11.066606390178137,,
2025-12-31T12:00:00,61F488FEC8949B21731F994A10AF299DA1B89523,destroylonely,D,,,,,4292716.389118848,34.34173111295079,,
2025-12-31T12:00:00,3F81543033376AB6FEEA761EC07024D4511A3428,dicesoho,D,,,,,1508495.6527630074,12.067965222104059,,
2025-12-31T12:00:00,79C5FF8AAE25D82B1624645420457085BCACA05B,dizaster,D,,,,,2314071.810631672,18.512574485053374,,
2025-12-31T12:00:00,17918A32D6A5749EE76EE06E10C3755326402DC1,dnaqueens,D,,,,,2026745.347469975,16.2139627797598,,
2025-12-31T12:00:00,B043C512687C04C4A3DBA9B0D2AFE2D30934BA82,domaniharris,D,,,,,1731841.9731421303,13.854735785137043,,
2025-12-31T12:00:00,E17F9E50925858F67A316044CC2676675BE67FD6,dougieb,D,,,,,2365915.421495284,18.92732337196227,,
2025-12-31T12:00:00,DE3C98908F990B304E2F478AF8FB07DDCEBC42F2,dustylocane,E,,,,,1288919.7614139381,10.311358091311504,,
2025-12-31T12:00:00,192EE5837A40386D0C6A6832E0496E9E17C2AD05,estgee,E,,,,,1399558.8267498675,11.19647061399894,,
2025-12-31T12:00:00,DCFCC3C9A0865BE3FEDFFF0948708103918E460F,estgizzle,E,,,,,1394751.0771308437,11.158008617046749,,
2025-12-31T12:00:00,24167CC4D183585A6AA4192B770F611F9D69C043,famousdex,E,,,,,1463361.7631409199,11.70689410512736,,
2025-12-31T12:00:00,5B634BE99E9C86F61AA7F32CC6535618C2EC9BCB,fearlessfour,E,,,,,1495727.8515328043,11.965822812262434,,
2025-12-31T12:00:00,C481DE5781E831DE83920A41B386B375CA9B0BCE,fivioforeign,E,,,,,1293846.2350609023,10.350769880487219,,
2025-12-31T12:00:00,255515606979150ED8A9590E9BD33D44BF862A3C,fmbdz,E,,,,,5419644.836716183,43.35715869372947,,
2025-12-31T12:00:00,8D69CBCD465028B306080C55E8DF8858D986023D,foolio,E,,,,,2862072.44019362,22.89657952154896,,
2025-12-31T12:00:00,1788BBBFAA968294C49FB493D0B2069746402305,fredobang,E,,,,,1851899.395818626,14.815195166549008,,
2025-12-31T12:00:00,BEC65389093B2E078F4C5B21BB16EA7D1DB04BAC,goodzdaanimal,E,,,,,1706981.4960382294,13.655851968305836,,
2025-12-31T12:00:00,8DA8090BA5A9ADADC43C678C4A3FE6E77D86D795,gperico,F,,,,,2996001.572994661,23.96801258395729,,
2025-12-31T12:00:00,1A929CF7A26956EEBA4BE933AF6DF97425C70A3C,gunna,F,,,,,803541.9463476059,6.428335570780847,,
2025-12-31T12:00:00,7A8B12019B5854D9B66D20EB3AD9E119D7E8A1A1,htowndonkee,F,,,,,3745473.586269532,29.963788690156257,,
2025-12-31T12:00:00,27D299103EFE60273ECB356F05B1999B0F8F2260,ianndior,F,,,,,1100782.6655227358,8.806261324181886,,
2025-12-31T12:00:00,F54A0FA05F13B883CD40C7E6B033D03FB3505E62,icespice,F,,,,,1688063.6098498502,13.504508878798802,,
2025-12-31T12:00:00,66FB26FDB57D26FCBBAC7B3ADF8DA3091D5EE1F1,icewearvezzo,F,,,,,1556761.609534003,12.454092876272025,,
2025-12-31T12:00:00,C365D84FD40F3282BD67E0CA0F491CA2D262E7CA,illmaculate,F,,,,,2090235.650085085,16.72188520068068,,
2025-12-31T12:00:00,07A7E3F5377E411C1662F5CB9E3A81B97E2F1253,jaycritch,F,,,,,1744560.185263196,13.956481482105568,,
2025-12-31T12:00:00,3A85C6698F4655A2127A07F19E8D6B8A489DB79C,jayworthy,F,,,,,1844045.1948698699,14.75236155895896,,
2025-12-31T12:00:00,E6317BCD75F32427683C6259F163F5BB8E4C1EB6,joji,F,,,,,1621115.3778452857,12.968923022762285,,
2025-12-31T12:00:00,95A7A6D7D11117D327FD1F8E03B74D28D33B5BC5,kankan,G,,,,,1584152.1263044162,12.67321701043533,,
2025-12-31T12:00:00,14B5DC0E4421D01B70E8B7BA88698F0EEDE81899,kanyc,G,,,,,3250521.764474716,26.004174115797728,,
2025-12-31T12:00:00,96EBE793089692599FC861D36DD42DD4A6B86F71,kayflock,G,,,,,2731499.3767614183,21.851995014091347,,
2025-12-31T12:00:00,E37978263DD24B30684435BF6E5CC1076E188A1F,kencarson,G,,,,,4097028.893147281,32.776231145178244,,
2025-12-31T12:00:00,30FD1FD4A87F290879D028D0B9B346890209FF63,kingsun,G,,,,,1161394.7555663474,9.291158044530778,,
2025-12-31T12:00:00,893BB86B0437C993DB752BEF1B90C62FA994899F,kingvon,G,,,,,1425213.6818555603,11.401709454844482,,
2025-12-31T12:00:00,1050E2B495C18564FC66AA4575B86F8B92954C1D,lakeyah,G,,,,,1860064.944692738,14.880519557541904,,
2025-12-31T12:00:00,EC4FE5F8ADE435434ADEFE016EF6262EBF1BC25F,lildurk,G,,,,,1630306.7421560395,13.042453937248316,,
2025-12-31T12:00:00,FD3731C64E9DD2A93835FC7B824AB9CFA50BE729,lilgotit,G,,,,,980024.1013201614,7.840192810561291,,
2025-12-31T12:00:00,90D4BB68ED610A069A1F7C0836A7BE65E4F3B980,lilkeed,G,,,,,2342822.164763702,18.742577318109618,,
2025-12-31T12:00:00,909185EF844FB61036D4823CB8A1127655797780,lilloaded,H,,,,,1527738.1545623152,12.221905236498522,,
2025-12-31T12:00:00,CEEE5E8975A0420BAA5775929BC1DCB9037A234B,lilnasx,H,,,,,1251863.607079362,10.014908856634896,,
2025-12-31T12:00:00,4526E68517FD630CBF3C21773270DA8FC77570CD,lilofatrat,H,,,,,1378848.2746165826,11.030786196932661,,
2025-12-31T12:00:00,A21352FC745DF8C433BFB933DEEA802BECEE0E02,lilskies,H,,,,,2222061.4336053813,17.77649146884305,,
